ad_id,age,gender,interest1,interest2,interest3,impressions,clicks,spent,CTR,CPC,Conversion_Rate
779824,45-49,M,7,13,9,9375.0,3,4.019999981,0.032,1.3399999936666667,0.0
1121211,30-34,M,30,32,31,223586.0,32,54.24000037,0.014312166235810829,1.6950000115625,0.0
776489,45-49,F,26,31,28,175389.0,55,81.60999787,0.031358865151178236,1.4838181430909092,0.0
780199,35-39,F,23,28,27,1030.0,0,0.0,0.0,0.0,0.0
951448,30-34,F,25,30,28,696.0,0,0.0,0.0,0.0,0.0
950183,30-34,M,16,22,19,15720.0,1,1.379999995,0.006361323155216285,1.379999995,0.0
782658,30-34,M,15,17,19,4827.0,0,0.0,0.0,0.0,0.0
747828,30-34,F,22,24,24,28488.0,10,9.340000033,0.035102499297950014,0.9340000033000001,0.0
1121575,40-44,M,2,4,5,128595.0,23,36.4800005,0.01788560986041448,1.5860869782608698,4.3478260869565215
1121185,30-34,M,27,28,29,260699.0,31,54.09999871,0.011891108136203055,1.7451612487096775,6.451612903225806
747645,45-49,M,10,14,13,9674.0,3,4.600000024,0.03101095720487906,1.5333333413333332,33.33333333333333
1121429,35-39,M,7,13,9,152454.0,22,37.84999979,0.01443058233959096,1.7204545359090908,4.545454545454546
735032,35-39,F,32,33,34,498.0,0,0.0,0.0,0.0,0.0
1121310,35-39,M,18,21,19,341603.0,50,83.48000121,0.01463687379794674,1.6696000242,4.0
951779,45-49,F,27,32,29,3277.0,2,2.680000067,0.061031431187061336,1.3400000335,0.0
1121347,35-39,M,24,25,28,220581.0,31,57.37,0.014053794297786302,1.8506451612903225,3.225806451612903
709105,30-34,M,28,30,32,1241.0,0,0.0,0.0,0.0,0.0
778804,30-34,M,26,29,29,6184.0,2,2.75,0.03234152652005175,1.375,50.0
781305,35-39,F,27,30,28,18421.0,7,10.07999992,0.03800010857173878,1.4399999885714287,0.0
1121442,40-44,M,10,15,14,131637.0,18,29.30999982,0.01367396704573942,1.6283333233333335,5.555555555555555
735247,45-49,F,20,24,25,14257.0,6,8.789999962,0.04208459002595216,1.4649999936666667,0.0
709614,40-44,M,16,19,20,19113.0,4,5.5200001,0.020928164076806362,1.380000025,0.0
737674,45-49,M,20,21,24,533.0,0,0.0,0.0,0.0,0.0
778689,30-34,M,28,32,32,7453.0,1,1.679999948,0.013417415805715819,1.679999948,100.0
950531,45-49,M,22,24,26,572.0,0,0.0,0.0,0.0,0.0
951225,35-39,F,22,28,28,4621.0,2,3.25,0.04328067517853278,1.625,50.0
777261,40-44,M,29,31,34,19603.0,4,5.279999971,0.020405040044891087,1.31999999275,25.0
1121451,40-44,M,16,20,18,1117385.0,147,260.0699984,0.013155716248204512,1.769183662585034,1.3605442176870748
710617,30-34,F,15,19,16,5014.0,1,1.190000057,0.01994415636218588,1.190000057,0.0
1121111,30-34,M,18,19,21,182452.0,20,35.73000026,0.010961787209786683,1.786500013,5.0
776469,45-49,F,28,33,29,45397.0,15,25.41999936,0.03304183095799282,1.694666624,6.666666666666667
738098,30-34,F,64,70,68,1539.0,0,0.0,0.0,0.0,0.0
709179,35-39,M,15,16,17,4627.0,1,1.690000057,0.02161227577263886,1.690000057,0.0
776928,35-39,M,10,11,15,9750.0,2,1.5,0.020512820512820513,0.75,50.0
779488,45-49,M,65,68,69,1006.0,0,0.0,0.0,0.0,0.0
1121437,35-39,M,66,68,68,38580.0,5,8.519999981,0.012960082944530845,1.7039999961999999,0.0
747852,30-34,F,26,32,32,10126.0,3,4.619999886,0.02962670353545329,1.5399999619999998,0.0
748303,45-49,F,29,32,33,7706.0,2,2.369999886,0.02595380223202699,1.184999943,0.0
951305,35-39,F,10,12,13,1104.0,0,0.0,0.0,0.0,0.0
747824,30-34,F,21,24,23,608.0,0,0.0,0.0,0.0,0.0
1121115,30-34,M,19,21,21,410310.0,55,96.80000055,0.01340449903731325,1.76000001,0.0
951692,35-39,F,10,15,14,1107.0,0,0.0,0.0,0.0,0.0
1121532,40-44,M,30,35,32,123126.0,25,39.72999978,0.0203044036190569,1.5891999912,4.0
1121403,35-39,M,63,65,68,228861.0,33,53.38999939,0.01441923263465597,1.6178787693939394,6.0606060606060606
780681,30-34,F,26,29,29,4073.0,0,0.0,0.0,0.0,0.0
776475,30-34,M,16,21,20,16425.0,1,1.549999952,0.0060882800608828,1.549999952,0.0
776686,40-44,M,16,17,21,18709.0,2,3.319999933,0.010690042225666791,1.6599999665,0.0
710571,30-34,F,32,37,38,3091.0,1,1.610000014,0.03235198964736331,1.610000014,100.0
779738,30-34,F,28,32,33,15645.0,4,5.349999905,0.02556727388942154,1.33749997625,0.0
780797,30-34,F,22,25,25,24491.0,7,9.539999962,0.028581928055203952,1.3628571374285714,0.0
738648,45-49,F,26,30,27,111090.0,38,51.97000027,0.03420649923485462,1.3676315860526316,2.631578947368421
1121215,30-34,M,30,31,34,41636.0,3,4.210000038,0.00720530310308387,1.4033333460000001,0.0
1121136,30-34,M,22,26,26,169588.0,16,27.79999924,0.00943462980871288,1.7374999525,0.0
776551,30-34,F,16,18,22,14459.0,1,1.389999986,0.006916107614634484,1.389999986,0.0
1121350,35-39,M,25,27,31,75804.0,10,17.36999965,0.013191915993878952,1.736999965,10.0
779644,30-34,F,16,20,20,51816.0,8,10.2299999,0.015439246564767639,1.2787499875,12.5
1121368,35-39,M,28,33,31,358987.0,52,87.55000067,0.014485204199594972,1.6836538590384615,0.0
1121589,45-49,M,10,16,11,464036.0,77,123.5500004,0.016593540156367177,1.6045454597402597,1.2987012987012987
738307,35-39,F,31,36,36,3010.0,1,0.860000014,0.03322259136212625,0.860000014,100.0
776623,45-49,M,64,69,65,19353.0,6,9.4799999,0.031002945279801578,1.5799999833333331,16.666666666666664
776553,30-34,F,16,21,17,66765.0,8,11.04999971,0.011982326069048154,1.38124996375,0.0
951334,30-34,F,64,70,69,3717.0,1,1.539999962,0.026903416733925208,1.539999962,0.0
778422,40-44,F,20,25,24,11911.0,4,3.959999919,0.033582402820921835,0.98999997975,0.0
952100,35-39,F,29,31,30,810.0,0,0.0,0.0,0.0,0.0
710763,30-34,F,15,19,17,5369.0,1,1.50999999,0.018625442354255912,1.50999999,0.0
1121391,35-39,M,32,33,33,382537.0,63,113.9900012,0.016468995156024124,1.8093650984126983,4.761904761904762
782815,40-44,F,10,16,15,11537.0,3,4.300000191,0.026003293750541737,1.433333397,0.0
1121223,30-34,M,31,37,35,64020.0,5,11.0599997,0.0078100593564511085,2.21199994,0.0
1121207,30-34,M,29,34,31,374175.0,38,63.32000101,0.010155675820137636,1.6663158160526315,7.894736842105263
777410,45-49,M,26,29,28,3490.0,1,1.340000033,0.028653295128939826,1.340000033,100.0
711623,40-44,F,15,18,20,3812.0,1,1.129999995,0.026232948583420776,1.129999995,100.0
776353,40-44,F,63,66,67,27559.0,8,13.37,0.0290286294858304,1.67125,0.0
1121369,35-39,M,28,33,31,826205.0,125,232.3700008,0.015129417033302872,1.8589600064,0.8
710088,45-49,M,24,26,27,2283.0,1,1.470000029,0.043802014892685065,1.470000029,0.0
1121477,40-44,M,21,27,22,7073.0,0,0.0,0.0,0.0,0.0
951045,30-34,F,16,20,21,3348.0,0,0.0,0.0,0.0,0.0
951021,30-34,F,7,13,9,457.0,0,0.0,0.0,0.0,0.0
776519,45-49,F,65,71,67,70702.0,20,31.7099998,0.028287742920992336,1.58549999,0.0
1121440,40-44,M,10,15,11,250499.0,36,58.14000005,0.014371314855548325,1.6150000013888888,2.7777777777777777
1121122,30-34,M,20,21,25,399199.0,58,103.1500002,0.014529094511759799,1.7784482793103447,0.0
950079,30-34,M,16,20,22,3142.0,0,0.0,0.0,0.0,0.0
734852,30-34,F,26,30,29,13479.0,3,4.25,0.022256843979523704,1.4166666666666667,0.0
1121524,40-44,M,29,30,35,209332.0,30,49.60000014,0.014331301473257792,1.653333338,3.3333333333333335
709183,35-39,M,16,20,22,21026.0,4,4.630000114,0.019024065442785124,1.1575000285,25.0
1121252,30-34,M,63,69,67,11139.0,0,0.0,0.0,0.0,0.0
1121126,30-34,M,20,21,24,45923.0,5,7.220000148,0.010887790431809768,1.4440000296,0.0
1121568,40-44,M,65,70,70,188440.0,40,60.72999966,0.021226915729144556,1.5182499914999998,2.5
776825,45-49,M,18,23,20,7410.0,1,1.210000038,0.013495276653171389,1.210000038,0.0
950452,45-49,M,16,22,22,5537.0,1,1.519999981,0.018060321473722232,1.519999981,0.0
748295,45-49,F,27,31,32,9240.0,3,6.039999962,0.032467532467532464,2.0133333206666664,0.0
782443,40-44,F,20,25,24,979.0,0,0.0,0.0,0.0,0.0
748045,35-39,F,63,69,64,1238.0,0,0.0,0.0,0.0,0.0
747712,45-49,M,26,30,29,450.0,0,0.0,0.0,0.0,0.0
747879,30-34,F,30,36,31,493.0,0,0.0,0.0,0.0,0.0
951508,30-34,F,18,21,22,1134.0,0,0.0,0.0,0.0,0.0
782130,30-34,F,16,18,21,7301.0,0,0.0,0.0,0.0,0.0
782228,40-44,F,63,64,66,12318.0,5,6.340000153,0.040591005033284625,1.2680000306,20.0
709323,35-39,M,15,17,19,7132.0,2,2.609999895,0.028042624789680313,1.3049999475,0.0
734313,30-34,M,36,38,38,790.0,0,0.0,0.0,0.0,0.0
737658,45-49,M,18,19,24,4919.0,1,1.590000033,0.020329335230737954,1.590000033,0.0
747370,35-39,M,16,17,19,2936.0,0,0.0,0.0,0.0,0.0
776515,45-49,F,65,68,68,12706.0,3,4.98999989,0.023610892491736188,1.6633332966666667,33.33333333333333
709901,40-44,M,16,18,20,23817.0,7,8.470000148,0.02939077129781249,1.2100000211428572,14.285714285714285
737130,35-39,M,16,19,18,11199.0,2,2.680000067,0.017858737387266718,1.3400000335,0.0
778264,40-44,F,27,31,30,8152.0,1,0.99000001,0.01226692836113837,0.99000001,0.0
779716,30-34,F,29,32,34,8044.0,1,1.110000014,0.012431626056688214,1.110000014,0.0
1121418,35-39,M,65,71,70,192810.0,41,61.92999995,0.02126445723769514,1.5104878036585367,7.317073170731707
734399,35-39,M,23,24,27,239.0,0,0.0,0.0,0.0,0.0
734290,30-34,M,29,32,35,5374.0,1,1.039999962,0.018608113137327877,1.039999962,0.0
1121231,30-34,M,32,36,35,22256.0,1,1.659999967,0.004493170381020849,1.659999967,100.0
734866,30-34,F,29,32,31,11803.0,3,4.440000057,0.02541726679657714,1.480000019,0.0
734800,30-34,F,18,20,20,1635.0,0,0.0,0.0,0.0,0.0
735014,35-39,F,29,34,30,12403.0,4,5.210000038,0.032250262033379024,1.3025000095,25.0
734881,30-34,F,31,32,34,4259.0,1,1.570000052,0.023479690068091103,1.570000052,100.0
738463,40-44,F,21,23,24,542.0,0,0.0,0.0,0.0,0.0
734381,35-39,M,20,25,24,2938.0,1,1.350000024,0.03403675970047651,1.350000024,100.0
950345,30-34,M,64,66,65,616.0,0,0.0,0.0,0.0,0.0
738592,45-49,F,16,22,20,493821.0,116,176.3799977,0.02349029304140569,1.520517221551724,0.8620689655172413
778124,30-34,M,29,34,32,4871.0,0,0.0,0.0,0.0,0.0
735289,45-49,F,27,30,30,20362.0,5,9.119999886,0.02455554464198016,1.8239999772000002,20.0
734582,40-44,M,29,33,33,7709.0,2,1.320000052,0.02594370216629913,0.660000026,0.0
1121342,35-39,M,23,29,27,104869.0,18,34.07000089,0.017164271615062603,1.8927778272222224,0.0
778737,35-39,M,27,32,30,8077.0,2,3.579999924,0.02476166893648632,1.789999962,50.0
776373,45-49,F,25,27,27,10194.0,4,4.590000033,0.039238767902687856,1.14750000825,25.0
1121375,35-39,M,29,31,35,9921.0,0,0.0,0.0,0.0,0.0
1121551,40-44,M,36,40,39,196253.0,32,55.10000002,0.01630548322828186,1.721875000625,0.0
778483,40-44,F,18,24,20,24188.0,5,8.179999828,0.020671407309409626,1.6359999656,0.0
1121340,35-39,M,23,27,28,140147.0,24,42.08000016,0.017124876023032958,1.75333334,0.0
781327,35-39,F,29,35,35,164754.0,49,67.97999978,0.02974131128834505,1.3873469342857143,2.0408163265306123
708746,30-34,M,15,17,17,7350.0,1,1.429999948,0.013605442176870748,1.429999948,100.0
777670,40-44,M,16,19,19,23769.0,4,6.029999852,0.016828642349278472,1.507499963,0.0
951043,30-34,F,16,22,17,3189.0,0,0.0,0.0,0.0,0.0
950776,35-39,M,28,29,32,2633.0,1,1.070000052,0.0379794910748196,1.070000052,0.0
710682,30-34,F,27,33,32,1186.0,0,0.0,0.0,0.0,0.0
