ad_id,reporting_start,reporting_end,campaign_id,fb_campaign_id,age,gender,interest1,interest2,interest3,impressions,clicks,spent,total_conversion,approved_conversion,CTR,CPC,Conversion_Rate,success_ctr,success_cpc,success_conversion,is_success
781690,18/08/2017,18/08/2017,936,116427,45-49,F,26,28,30,115896.0,38,49.44000006,1.0,0.0,0.03278801684268655,1.3010526331578949,0.0,False,True,False,False
778756,30/08/2017,30/08/2017,936,115904,35-39,F,63,65,65,5602.0,1,1.580000043,1.0,0.0,0.01785076758300607,1.580000043,0.0,False,True,False,False
735048,18/08/2017,18/08/2017,936,108794,35-39,F,64,65,68,1393.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
951677,20/08/2017,20/08/2017,936,123706,35-39,F,27,28,31,2563.0,1,1.480000019,1.0,0.0,0.03901677721420211,1.480000019,0.0,False,True,False,False
735289,18/08/2017,18/08/2017,936,108834,45-49,F,27,30,30,20362.0,5,9.119999886,1.0,1.0,0.02455554464198016,1.8239999772000002,20.0,False,False,True,False
782541,20/08/2017,20/08/2017,936,116569,40-44,F,28,29,30,7337.0,3,4.079999924,1.0,0.0,0.04088864658579801,1.3599999746666667,0.0,False,True,False,False
777482,25/08/2017,25/08/2017,936,115691,45-49,M,28,32,32,2479.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
1121275,22/08/2017,22/08/2017,1178,144569,30-34,M,2,8,3,118522.0,14,26.81999981,2.0,1.0,0.011812153018005096,1.915714272142857,7.142857142857142,False,False,True,False
781354,19/08/2017,19/08/2017,936,116371,35-39,F,10,14,16,6424.0,1,0.529999971,1.0,0.0,0.015566625155666251,0.529999971,0.0,False,True,False,False
1121211,23/08/2017,23/08/2017,1178,144556,30-34,M,30,32,31,223586.0,32,54.24000037,1.0,0.0,0.014312166235810829,1.6950000115625,0.0,False,True,False,False
734794,28/08/2017,28/08/2017,936,108752,30-34,F,16,19,17,4010.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
950839,22/08/2017,22/08/2017,936,123567,30-34,M,24,29,25,246.0,0,0.0,2.0,2.0,0.0,,0.0,False,False,False,False
951305,19/08/2017,19/08/2017,936,123644,35-39,F,10,12,13,1104.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
1121557,21/08/2017,21/08/2017,1178,144616,40-44,M,63,68,64,280764.0,49,81.36000025,2.0,1.0,0.01745237993474947,1.6604081683673468,2.0408163265306123,False,True,False,False
951285,19/08/2017,19/08/2017,936,123641,35-39,F,16,20,20,9297.0,2,2.619999886,2.0,1.0,0.021512315800795954,1.309999943,50.0,False,True,True,True
1121153,20/08/2017,20/08/2017,1178,144541,30-34,M,24,27,30,187856.0,23,38.38999975,5.0,1.0,0.012243420492291969,1.6691304239130436,4.3478260869565215,False,True,True,True
1121319,28/08/2017,28/08/2017,1178,144577,35-39,M,20,26,26,256598.0,38,64.46999931,6.0,1.0,0.014809156735438311,1.6965789292105264,2.631578947368421,False,True,False,False
1121124,26/08/2017,26/08/2017,1178,144536,30-34,M,20,26,24,128386.0,15,28.85000002,2.0,1.0,0.011683516894365429,1.9233333346666666,6.666666666666667,False,False,True,False
710623,18/08/2017,18/08/2017,916,104229,30-34,F,16,19,20,38726.0,7,9.220000267,1.0,0.0,0.018075711408356142,1.3171428952857143,0.0,False,True,False,False
776552,22/08/2017,22/08/2017,936,115523,30-34,F,16,17,18,21596.0,2,2.809999943,1.0,0.0,0.009260974254491572,1.4049999715,0.0,False,True,False,False
1121499,19/08/2017,19/08/2017,1178,144607,40-44,M,25,27,31,264222.0,63,87.7899996,1.0,1.0,0.02384358607534573,1.393492057142857,1.5873015873015872,False,True,False,False
951402,21/08/2017,21/08/2017,936,123661,30-34,F,29,32,31,1118.0,0,0.0,1.0,1.0,0.0,,0.0,False,False,False,False
747795,25/08/2017,25/08/2017,936,110933,30-34,F,15,21,18,8410.0,2,2.359999895,1.0,1.0,0.023781212841854936,1.1799999475,50.0,False,True,True,True
951102,19/08/2017,19/08/2017,936,123611,45-49,M,16,18,19,2254.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
1121532,19/08/2017,19/08/2017,1178,144612,40-44,M,30,35,32,123126.0,25,39.72999978,2.0,1.0,0.0203044036190569,1.5891999912,4.0,False,True,True,True
951854,25/08/2017,25/08/2017,936,123736,30-34,F,20,26,25,487.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
1121422,23/08/2017,23/08/2017,1178,144594,35-39,M,2,7,7,128843.0,24,37.5999999,2.0,0.0,0.018627321623991992,1.5666666625,0.0,False,True,False,False
951270,18/08/2017,18/08/2017,936,123639,35-39,F,18,21,19,784.0,0,0.0,1.0,1.0,0.0,,0.0,False,False,False,False
747879,24/08/2017,24/08/2017,936,110947,30-34,F,30,36,31,493.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
780759,18/08/2017,18/08/2017,936,116267,45-49,F,18,24,22,2912.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
1121182,20/08/2017,20/08/2017,1178,144549,30-34,M,27,28,33,876671.0,120,216.5599982,22.0,4.0,0.013688145267723011,1.8046666516666667,3.3333333333333335,False,False,True,False
1121119,25/08/2017,25/08/2017,1178,144535,30-34,M,19,21,22,345371.0,54,93.08999991,7.0,3.0,0.015635360235804394,1.7238888872222222,5.555555555555555,False,False,True,False
709901,18/08/2017,18/08/2017,916,104109,40-44,M,16,18,20,23817.0,7,8.470000148,1.0,1.0,0.02939077129781249,1.2100000211428572,14.285714285714285,False,True,True,True
776475,21/08/2017,21/08/2017,936,115510,30-34,M,16,21,20,16425.0,1,1.549999952,1.0,0.0,0.0060882800608828,1.549999952,0.0,False,True,False,False
777816,23/08/2017,23/08/2017,936,115747,40-44,M,2,7,7,500.0,0,0.0,1.0,1.0,0.0,,0.0,False,False,False,False
1121123,25/08/2017,25/08/2017,1178,144536,30-34,M,20,24,22,171202.0,22,36.53000021,3.0,1.0,0.01285031716919195,1.6604545549999998,4.545454545454546,False,True,True,True
734399,28/08/2017,28/08/2017,936,108686,35-39,M,23,24,27,239.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
779979,21/08/2017,21/08/2017,936,116121,35-39,M,16,17,21,25817.0,4,6.019999981,1.0,0.0,0.015493666963628618,1.50499999525,0.0,False,True,False,False
776383,21/08/2017,21/08/2017,936,115495,45-49,F,23,27,29,1168.0,0,0.0,1.0,1.0,0.0,,0.0,False,False,False,False
776338,23/08/2017,23/08/2017,936,115487,45-49,F,10,12,11,48291.0,11,18.01999998,1.0,0.0,0.022778571576484233,1.6381818163636366,0.0,False,True,False,False
1121411,24/08/2017,24/08/2017,1178,144592,35-39,M,64,70,65,100351.0,15,24.17999995,2.0,1.0,0.014947534155115546,1.6119999966666667,6.666666666666667,False,True,True,True
781556,24/08/2017,24/08/2017,936,116405,30-34,F,32,37,36,1772.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
747659,25/08/2017,25/08/2017,936,110910,45-49,M,16,21,17,12186.0,2,2.669999957,1.0,0.0,0.016412276382734285,1.3349999785,0.0,False,True,False,False
734785,28/08/2017,28/08/2017,936,108750,30-34,F,10,13,13,5576.0,1,1.529999971,1.0,1.0,0.01793400286944046,1.529999971,100.0,False,True,True,True
1121292,23/08/2017,23/08/2017,1178,144572,35-39,M,10,15,16,362296.0,39,67.77000129,7.0,3.0,0.01076467860533928,1.7376923407692306,7.6923076923076925,False,False,True,False
1121474,21/08/2017,21/08/2017,1178,144602,40-44,M,20,26,26,75803.0,11,19.3599999,2.0,2.0,0.014511299025104547,1.7599999909090907,18.181818181818183,False,False,True,False
779622,29/08/2017,29/08/2017,936,116061,30-34,F,15,18,17,8613.0,1,0.889999986,2.0,0.0,0.011610356437942644,0.889999986,0.0,False,True,False,False
737130,21/08/2017,21/08/2017,936,109507,35-39,M,16,19,18,11199.0,2,2.680000067,1.0,0.0,0.017858737387266718,1.3400000335,0.0,False,True,False,False
1121129,28/08/2017,28/08/2017,1178,144537,30-34,M,21,25,25,20618.0,1,2.099999905,2.0,1.0,0.004850130953535745,2.099999905,100.0,False,False,True,False
776373,21/08/2017,21/08/2017,936,115493,45-49,F,25,27,27,10194.0,4,4.590000033,2.0,1.0,0.039238767902687856,1.14750000825,25.0,False,True,True,True
1121473,24/08/2017,24/08/2017,1178,144602,40-44,M,20,25,22,439986.0,80,134.8799999,4.0,3.0,0.018182396712622673,1.68599999875,3.75,False,True,True,True
780323,21/08/2017,21/08/2017,936,116183,45-49,F,29,35,34,24542.0,7,9.329999924,1.0,0.0,0.028522532800912718,1.3328571319999998,0.0,False,True,False,False
1121183,21/08/2017,21/08/2017,1178,144549,30-34,M,27,32,29,399392.0,53,93.07000041,5.0,0.0,0.013270170659402291,1.7560377435849057,0.0,False,False,False,False
1121312,30/08/2017,30/08/2017,1178,144575,35-39,M,18,19,21,102525.0,13,20.29999983,2.0,1.0,0.012679834186783711,1.5615384484615384,7.6923076923076925,False,True,True,True
782647,18/08/2017,18/08/2017,936,116587,40-44,F,27,33,30,11244.0,3,4.550000191,1.0,0.0,0.026680896478121666,1.5166667303333332,0.0,False,True,False,False
734209,25/08/2017,25/08/2017,936,108654,30-34,M,10,16,14,1772.0,0,0.0,1.0,1.0,0.0,,0.0,False,False,False,False
779453,29/08/2017,29/08/2017,936,116033,45-49,M,64,68,70,4397.0,1,0.949999988,1.0,0.0,0.02274277916761428,0.949999988,0.0,False,True,False,False
1121467,24/08/2017,24/08/2017,1178,144601,40-44,M,19,20,24,42563.0,5,9.659999847,1.0,1.0,0.011747292249136574,1.9319999694,20.0,False,False,True,False
1121197,23/08/2017,23/08/2017,1178,144552,30-34,M,28,30,32,1109387.0,159,280.9899995,13.0,2.0,0.014332239335777326,1.7672327012578617,1.257861635220126,False,False,False,False
734856,19/08/2017,19/08/2017,936,108762,30-34,F,27,28,32,5453.0,1,1.389999986,1.0,1.0,0.018338529249954154,1.389999986,100.0,False,True,True,True
951225,18/08/2017,18/08/2017,936,123631,35-39,F,22,28,28,4621.0,2,3.25,1.0,1.0,0.04328067517853278,1.625,50.0,False,True,True,True
710088,17/08/2017,17/08/2017,916,104140,45-49,M,24,26,27,2283.0,1,1.470000029,1.0,0.0,0.043802014892685065,1.470000029,0.0,False,True,False,False
776928,30/08/2017,30/08/2017,936,115586,35-39,M,10,11,15,9750.0,2,1.5,1.0,1.0,0.020512820512820513,0.75,50.0,False,True,True,True
736997,21/08/2017,21/08/2017,936,109473,30-34,M,29,32,33,1895.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
1121455,24/08/2017,24/08/2017,1178,144599,40-44,M,16,21,22,594267.0,82,143.3000009,3.0,2.0,0.0137985114435094,1.7475609865853656,2.4390243902439024,False,False,False,False
780666,24/08/2017,24/08/2017,936,116246,45-49,F,10,13,13,3462.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
1121497,19/08/2017,19/08/2017,1178,144606,40-44,M,24,25,27,209825.0,30,54.86999953,1.0,0.0,0.01429762897652806,1.8289999843333333,0.0,False,False,False,False
781195,18/08/2017,18/08/2017,936,116345,35-39,F,63,67,69,18234.0,6,7.810000062,1.0,0.0,0.03290556103981573,1.301666677,0.0,False,True,False,False
1121530,19/08/2017,19/08/2017,1178,144612,40-44,M,30,36,33,188873.0,38,58.5999999,1.0,1.0,0.02011933945031847,1.5421052605263157,2.631578947368421,False,True,False,False
708979,30/08/2017,30/08/2017,916,103955,30-34,M,31,37,34,1224.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
